id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,total_citations,error
CONFIG,META,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,0.0,1.0,0.0,0,3,
f002,factual,0.0,0.75,0.0,0,6,
f003,factual,0.0,0.0,0,0,0,
f004,factual,0.0,0.0,0,0,0,
f005,factual,0.0,0.0,0,0,0,
f006,factual,0.0,0.0,0,0,0,
f007,factual,0.0,0.0,0,0,0,
f008,factual,0.0,0.0,0.0,0,5,
f009,factual,0.0,0.0,0,0,0,
f010,factual,0.0,0.0,0,0,0,
s001,synthesis,0.0,0.0,0.0,0,5,
s002,synthesis,0.0,0.0,0.0,9,9,
s003,synthesis,0.0,0.0,0.0,9,6,
s004,synthesis,0.0,0.0,0.0,9,7,
s005,synthesis,0.0,0.0,0.0,9,10,
s006,synthesis,0.0,0.0,0.0,0,9,
s007,synthesis,0.0,0.0,0.0,0,7,
s008,synthesis,0.0,0.0,0.0,10,9,
s009,synthesis,0.0,0.0,0.0,0,9,
s010,synthesis,0.0,0.0,0.0,0,10,
