id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,error
CONFIG,META,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1,1,0.0,0,,2,1.0,0.88,
f002,factual,0,1,0.0,0,,1,0.8571,0.88,
f003,factual,0,0,0,0,,0,0.0,0.88,
f004,factual,1,1,0,0,,0,1.0,0.88,
f005,factual,0,1,0.0,0,,2,0.6667,0.88,
f006,factual,1,1,0.6666666666666666,0,,3,0.6,0.88,
f007,factual,1,1,0.0,0,,3,0.8571,0.88,
f008,factual,1,0,0.0,0,,1,1.0,0.88,
f009,factual,0,1,0.0,0,,1,0.6667,0.88,
s001,factual,0,1,0,0,,0,0.5714,0.88,
s002,factual,1,1,0.0,0,,2,0.8182,0.88,
s003,factual,0,1,0.5,0,,4,0.7222,0.88,
s004,factual,0,0,0,0,,0,0.0,0.88,
c001,synthesis,1,1,0.0,10,,3,0.85,0.88,
c002,synthesis,1,1,0.0,10,,4,0.8261,0.88,
c003,synthesis,0,1,0.0,10,,4,0.9,0.88,
c004,synthesis,0,1,0.0,10,,4,0.8125,0.88,
d001,factual,0,1,0.0,0,,2,0.4286,0.88,
d002,factual,0,0,0,0,,0,0.0,0.88,
d003,factual,0,0,0,0,,0,0.0,0.88,
