id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,1,1.0,0,,1,0.88,0.9,16.53,
f002,factual,1.0,1,1.0,0,,1,0.88,0.9,16.59,
f003,factual,1.0,1,1.0,0,,1,0.88,0.9,16.56,
f004,factual,1.0,1,1.0,0,,1,0.88,0.9,16.56,
f005,factual,1.0,1,1.0,0,,1,0.88,0.9,14.27,
f006,factual,1.0,1,1.0,0,,1,0.88,0.9,14.3,
f007,factual,1.0,1,1.0,0,,1,0.88,0.9,14.3,
f008,factual,1.0,1,1.0,0,,1,0.88,0.9,14.65,
f009,factual,1.0,1,1.0,0,,1,0.88,0.9,14.85,
s001,factual,1.0,1,1.0,0,,1,0.88,0.9,14.61,
s002,factual,1.0,1,1.0,0,,1,0.88,0.9,14.82,
s003,factual,1.0,1,1.0,0,,1,0.88,0.9,14.35,
s004,factual,1.0,1,1.0,0,,1,0.88,0.9,15.17,
c001,synthesis,1.0,1,1.0,10,,1,0.88,0.9,18.34,
c002,synthesis,1.0,1,1.0,10,,1,0.88,0.9,19.11,
c003,synthesis,1.0,1,1.0,10,,1,0.88,0.9,18.67,
c004,synthesis,1.0,1,1.0,10,,1,0.88,0.9,17.57,
d001,factual,1.0,1,1.0,0,,1,0.88,0.9,14.24,
d002,factual,1.0,1,1.0,0,,1,0.88,0.9,14.21,
d003,factual,1.0,1,1.0,0,,1,0.88,0.9,14.2,
