OpenAlex_ID,Title,Abstract,Author,Journal_Source,Publication_Year,Citations,DOI,Source_URL
https://openalex.org/W2582743722,R: A Language and Environment for Statistical Computing,"Most R novices will start with Appendix A [A sample session], page 80.This should give some familiarity with the style of R sessions and more importantly some instant feedback on what actually happens.Many users will come to R mainly for its graphical facilities.",R Core Team,N/A,2000,353209,10.32614/r.manuals,https://doi.org/10.32614/r.manuals
https://openalex.org/W2131350133,A short history of<i>SHELX</i>,"An account is given of the development of the SHELX system of computer programs from SHELX-76 to the present day. In addition to identifying useful innovations that have come into general use through their implementation in SHELX, a critical analysis is presented of the less-successful features, missed opportunities and desirable improvements for future releases of the software. An attempt is made to understand how a program originally designed for photographic intensity data, punched cards and computers over 10000 times slower than an average modern personal computer has managed to survive for so long. SHELXL is the most widely used program for small-molecule refinement and SHELXS and SHELXD are often employed for structure solution despite the availability of objectively superior programs. SHELXL also finds a niche for the refinement of macromolecules against high-resolution or twinned data; SHELXPRO acts as an interface for macromolecular applications. SHELXC, SHELXD and SHELXE are proving useful for the experimental phasing of macromolecules, especially because they are fast and robust and so are often employed in pipelines for high-throughput phasing. This paper could serve as a general literature citation when one or more of the open-source SHELX programs (and the Bruker AXS version SHELXTL) are employed in the course of a crystal-structure determination.",George M. Sheldrick,Acta Crystallographica Section A Foundations of Crystallography,2007,87564,10.1107/s0108767307043930,https://doi.org/10.1107/s0108767307043930
https://openalex.org/W1951724000,Fitting Linear Mixed-Effects Models Using <b>lme4</b>,"Maximum likelihood or restricted maximum likelihood (REML) estimates of the parameters in linear mixed-effects models can be determined using the lmer function in the lme4 package for R. As for most model-fitting functions in R, the model is described in an lmer call by a formula, in this case including both fixed- and random-effects terms. The formula and data together determine a numerical representation of the model from which the profiled deviance or the profiled REML criterion can be evaluated as a function of some of the model parameters. The appropriate criterion is optimized, using one of the constrained optimization functions in R, to provide the parameter estimates. We describe the structure of the model, the steps in evaluating the profiled deviance or REML criterion, and the structure of classes or types that represents such a model. Sufficient detail is included to allow specialization of these structures by users who wish to write functions to fit specialized linear mixed models, such as models incorporating pedigrees or smoothing splines, that are not easily expressible in the formula language used by lmer.",Douglas M. Bates; Martin Mächler; Benjamin M. Bolker; Steve Walker,Journal of Statistical Software,2015,86941,10.18637/jss.v067.i01,https://doi.org/10.18637/jss.v067.i01
https://openalex.org/W1522301498,Adam: A Method for Stochastic Optimization,"We introduce Adam, an algorithm for first-order gradient-based optimization of stochastic objective functions, based on adaptive estimates of lower-order moments. The method is straightforward to implement, is computationally efficient, has little memory requirements, is invariant to diagonal rescaling of the gradients, and is well suited for problems that are large in terms of data and/or parameters. The method is also appropriate for non-stationary objectives and problems with very noisy and/or sparse gradients. The hyper-parameters have intuitive interpretations and typically require little tuning. Some connections to related algorithms, on which Adam was inspired, are discussed. We also analyze the theoretical convergence properties of the algorithm and provide a regret bound on the convergence rate that is comparable to the best known results under the online convex optimization framework. Empirical results demonstrate that Adam works well in practice and compares favorably to other stochastic optimization methods. Finally, we discuss AdaMax, a variant of Adam based on the infinity norm.",Diederik P. Kingma; Jimmy Ba,UvA-DARE (University of Amsterdam),2014,84794,10.48550/arxiv.1412.6980,https://handle.uba.uva.nl/personal/pure/en/publications/adam-a-method-for-stochastic-optimization(a20791d3-1aff-464a-8544-268383c33a75).html
https://openalex.org/W4385245566,Exploiting Generative AI to Scale up Intelligent Tutoring Systems,"As a present to Mizar on its 50th anniversary, we develop an AI/TP system that automatically proves about 60% of the Mizar theorems in the hammer setting. We also automatically prove 75% of the Mizar theorems when the automated provers are helped by using only the premises used in the human-written Mizar proofs. We describe the methods and large-scale experiments leading to these results. This includes in particular the E and Vampire provers, their ENIGMA and Deepire learning modifications, a number of learning-based premise selection methods, and the incremental loop that interleaves growing a corpus of millions of ATP proofs with training increasingly strong AI/TP systems on them. We also present a selection of Mizar problems that were proved automatically.","Jakubův, Jan; Chvalovský, Karel; Goertzel, Zarathustra; Kaliszyk, Cezary; Olšák, Mirek; Piotrowski, Bartosz; Schulz, Stephan; Suda, Martin; Urban, Josef",DROPS (Schloss Dagstuhl – Leibniz Center for Informatics),2023,77282,10.4230/lipics.itp.2023.19,https://drops.dagstuhl.de/entities/document/10.4230/LIPIcs.ITP.2023.19
https://openalex.org/W1686810756,Very Deep Convolutional Networks for Large-Scale Image Recognition,"In this work we investigate the effect of the convolutional network depth on its accuracy in the large-scale image recognition setting. Our main contribution is a thorough evaluation of networks of increasing depth using an architecture with very small (3x3) convolution filters, which shows that a significant improvement on the prior-art configurations can be achieved by pushing the depth to 16-19 weight layers. These findings were the basis of our ImageNet Challenge 2014 submission, where our team secured the first and the second places in the localisation and classification tracks respectively. We also show that our representations generalise well to other datasets, where they achieve state-of-the-art results. We have made our two best-performing ConvNet models publicly available to facilitate further research on the use of deep visual representations in computer vision.",Karen Simonyan; Andrew Zisserman,arXiv (Cornell University),2014,75545,10.48550/arxiv.1409.1556,http://arxiv.org/abs/1409.1556
https://openalex.org/W2099540110,NIH Image to ImageJ: 25 years of image analysis,N/A,Caroline A Schneider; Wayne Rasband; Kevin W. Eliceiri,Nature Methods,2012,65958,10.1038/nmeth.2089,https://doi.org/10.1038/nmeth.2089
https://openalex.org/W2112796928,Gradient-based learning applied to document recognition,"Multilayer neural networks trained with the back-propagation algorithm constitute the best example of a successful gradient based learning technique. Given an appropriate network architecture, gradient-based learning algorithms can be used to synthesize a complex decision surface that can classify high-dimensional patterns, such as handwritten characters, with minimal preprocessing. This paper reviews various methods applied to handwritten character recognition and compares them on a standard handwritten digit recognition task. Convolutional neural networks, which are specifically designed to deal with the variability of 2D shapes, are shown to outperform all other techniques. Real-life document recognition systems are composed of multiple modules including field extraction, segmentation recognition, and language modeling. A new learning paradigm, called graph transformer networks (GTN), allows such multimodule systems to be trained globally using gradient-based methods so as to minimize an overall performance measure. Two systems for online handwriting recognition are described. Experiments demonstrate the advantage of global training, and the flexibility of graph transformer networks. A graph transformer network for reading a bank cheque is also described. It uses convolutional neural network character recognizers combined with global training techniques to provide record accuracy on business and personal cheques. It is deployed commercially and reads several million cheques per day.",Yann LeCun; Léon Bottou; Yoshua Bengio; Patrick Haffner,Proceedings of the IEEE,1998,58790,10.1109/5.726791,https://doi.org/10.1109/5.726791
https://openalex.org/W2295598076,XGBoost,"Tree boosting is a highly effective and widely used machine learning method. In this paper, we describe a scalable end-to-end tree boosting system called XGBoost, which is used widely by data scientists to achieve state-of-the-art results on many machine learning challenges. We propose a novel sparsity-aware algorithm for sparse data and weighted quantile sketch for approximate tree learning. More importantly, we provide insights on cache access patterns, data compression and sharding to build a scalable tree boosting system. By combining these insights, XGBoost scales beyond billions of examples using far fewer resources than existing systems.",Tianqi Chen; Carlos Guestrin,N/A,2016,50223,10.1145/2939672.2939785,https://doi.org/10.1145/2939672.2939785
https://openalex.org/W3177828909,Highly accurate protein structure prediction with AlphaFold,"Abstract Proteins are essential to life, and understanding their structure can facilitate a mechanistic understanding of their function. Through an enormous experimental effort 1–4 , the structures of around 100,000 unique proteins have been determined 5 , but this represents a small fraction of the billions of known protein sequences 6,7 . Structural coverage is bottlenecked by the months to years of painstaking effort required to determine a single protein structure. Accurate computational approaches are needed to address this gap and to enable large-scale structural bioinformatics. Predicting the three-dimensional structure that a protein will adopt based solely on its amino acid sequence—the structure prediction component of the ‘protein folding problem’ 8 —has been an important open research problem for more than 50 years 9 . Despite recent progress 10–14 , existing methods fall far short of atomic accuracy, especially when no homologous structure is available. Here we provide the first computational method that can regularly predict protein structures with atomic accuracy even in cases in which no similar structure is known. We validated an entirely redesigned version of our neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14) 15 , demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods. Underpinning the latest version of AlphaFold is a novel machine learning approach that incorporates physical and biological knowledge about protein structure, leveraging multi-sequence alignments, into the design of the deep learning algorithm.",John Jumper; Richard Evans; Alexander Pritzel; Tim Green; Michael Figurnov; Olaf Ronneberger; Kathryn Tunyasuvunakool; Russ Bates; Augustin Žídek; Anna Potapenko; Alex Bridgland; Clemens Meyer; Simon Köhl; Andrew J. Ballard; Andrew Cowie; Bernardino Romera‐Paredes; Stanislav Nikolov; Rishub Jain; Jonas Adler; Trevor Back; Stig Petersen; David Reiman; Ellen Clancy; Michał Zieliński; Martin Steinegger; Michalina Pacholska; Tamas Berghammer; Sebastian W. Bodenstein; David Silver; Oriol Vinyals; Andrew Senior; Koray Kavukcuoglu; Pushmeet Kohli; Demis Hassabis,Nature,2021,46082,10.1038/s41586-021-03819-2,https://doi.org/10.1038/s41586-021-03819-2
