Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85163157409,Chain-of-Thought Prompting Elicits Reasoning in Large Language Models,N/A,Wei J.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,12999,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163157409&origin=inward
85163147262,Training language models to follow instructions with human feedback,N/A,Ouyang L.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,10220,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163147262&origin=inward
85150379710,LORA: LOW-RANK ADAPTATION OF LARGE LANGUAGE MODELS,N/A,Hu E.,Iclr 2022 10th International Conference on Learning Representations,2022-01-01,Conference Paper,8215,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150379710&origin=inward
85150364293,ChatGPT for good? On opportunities and challenges of large language models for education,N/A,Kasneci E.,Learning and Individual Differences,2023-04-01,Note,5324,10.1016/j.lindif.2023.102274,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150364293&origin=inward
85191171970,Visual Instruction Tuning,N/A,Liu H.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,4558,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191171970&origin=inward
85163217092,Photorealistic Text-to-Image Diffusion Models with Deep Language Understanding,N/A,Saharia C.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,4488,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163217092&origin=inward
85149886538,"“So what if ChatGPT wrote it?” Multidisciplinary perspectives on opportunities, challenges and implications of generative conversational AI for research, practice and policy",N/A,Dwivedi Y.K.,International Journal of Information Management,2023-08-01,Article,4013,10.1016/j.ijinfomgt.2023.102642,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149886538&origin=inward
85163213345,Large Language Models are Zero-Shot Reasoners,N/A,Kojima T.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,3837,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163213345&origin=inward
85150316166,Evolutionary-scale prediction of atomic-level protein structure with a language model,N/A,Lin Z.,Science,2023-03-17,Article,3615,10.1126/science.ade2574,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150316166&origin=inward
85164920639,Large language models in medicine,N/A,Thirunavukarasu A.J.,Nature Medicine,2023-08-01,Review,3265,10.1038/s41591-023-02448-8,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85164920639&origin=inward
85182168607,Performance of ChatGPT on USMLE: Potential for AI-assisted medical education using large language models,N/A,Kung T.H.,Plos Digital Health,2023-02-01,Article,3109,10.1371/journal.pdig.0000198,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182168607&origin=inward
