Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85163157409,Chain-of-Thought Prompting Elicits Reasoning in Large Language Models,,Wei J.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,12999,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163157409&origin=inward
85163147262,Training language models to follow instructions with human feedback,,Ouyang L.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,10220,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163147262&origin=inward
85150379710,LORA: LOW-RANK ADAPTATION OF LARGE LANGUAGE MODELS,,Hu E.,Iclr 2022 10th International Conference on Learning Representations,2022-01-01,Conference Paper,8215,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150379710&origin=inward
85150364293,ChatGPT for good? On opportunities and challenges of large language models for education,"Large language models represent a significant advancement in the field of AI. The underlying technology is key to further innovations and, despite critical views and even bans within communities and regions, large language models are here to stay. This position paper presents the potential benefits and challenges of educational applications of large language models, from student and teacher perspectives. We briefly discuss the current state of large language models and their applications. We then highlight how these models can be used to create educational content, improve student engagement and interaction, and personalize learning experiences. With regard to challenges, we argue that large language models in education require teachers and learners to develop sets of competencies and literacies necessary to both understand the technology as well as their limitations and unexpected brittleness of such systems. In addition, a clear strategy within educational systems and a clear pedagogical approach with a strong focus on critical thinking and strategies for fact checking are required to integrate and take full advantage of large language models in learning settings and teaching curricula. Other challenges such as the potential bias in the output, the need for continuous human oversight, and the potential for misuse are not unique to the application of AI in education. But we believe that, if handled sensibly, these challenges can offer insights and opportunities in education scenarios to acquaint students early on with potential societal biases, criticalities, and risks of AI applications. We conclude with recommendations for how to address these challenges and ensure that such models are used in a responsible and ethical manner in education.",Kasneci E.,Learning and Individual Differences,2023-04-01,Note,5324,10.1016/j.lindif.2023.102274,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150364293&origin=inward
85191171970,Visual Instruction Tuning,,Liu H.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,4558,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191171970&origin=inward
85163217092,Photorealistic Text-to-Image Diffusion Models with Deep Language Understanding,,Saharia C.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,4488,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163217092&origin=inward
85149886538,"“So what if ChatGPT wrote it?” Multidisciplinary perspectives on opportunities, challenges and implications of generative conversational AI for research, practice and policy",,Dwivedi Y.K.,International Journal of Information Management,2023-08-01,Article,4013,10.1016/j.ijinfomgt.2023.102642,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149886538&origin=inward
85163213345,Large Language Models are Zero-Shot Reasoners,,Kojima T.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,3837,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163213345&origin=inward
85150316166,Evolutionary-scale prediction of atomic-level protein structure with a language model,"Artificial intelligence has the potential to open insight into the structure of proteins at the scale of evolution. It has only recently been possible to extend protein structure prediction to two hundred million cataloged proteins. Characterizing the structures of the exponentially growing billions of protein sequences revealed by large scale gene sequencing experiments would necessitate a break-through in the speed of folding. Here we show that direct inference of structure from primary sequence using a large language model enables an order of magnitude speed-up in high resolution structure prediction. Leveraging the insight that language models learn evolutionary patterns across millions of sequences, we train models up to 15B parameters, the largest language model of proteins to date. As the language models are scaled they learn information that enables prediction of the three-dimensional structure of a protein at the resolution of individual atoms. This results in prediction that is up to 60x faster than state-of-the-art while maintaining resolution and accuracy. Building on this, we present the ESM Metage-nomic Atlas. This is the first large-scale structural characterization of metagenomic proteins, with more than 617 million structures. The atlas reveals more than 225 million high confidence predictions, including millions whose structures are novel in comparison with experimentally determined structures, giving an unprecedented view into the vast breadth and diversity of the structures of some of the least understood proteins on earth.",Lin Z.,Science,2023-03-17,Article,3615,10.1126/science.ade2574,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150316166&origin=inward
85164920639,Large language models in medicine,,Thirunavukarasu A.J.,Nature Medicine,2023-08-01,Review,3265,10.1038/s41591-023-02448-8,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85164920639&origin=inward
